% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
8.426	2	2	843	7	4	0	81	0	0
8.426	3	3	843	7	2	0	81	0	0
8.427	1	1	843	8	1	0	81	0	0
8.427	2	2	843	8	4	0	81	0	0
8.427	3	3	843	8	2	20	1191	0	0
8.428	1	1	843	9	1	0	81	0	0
8.428	2	2	843	9	4	0	81	0	0
8.428	3	3	843	9	2	20	1191	0	0
8.429	1	1	843	10	1	0	81	0	0
8.429	2	2	843	10	4	0	81	0	0
8.43	1	1	844	1	1	24	1620	0	0
8.43	2	2	844	1	4	0	81	0	0
8.431	1	1	844	2	1	24	1620	0	0
8.431	2	2	844	2	4	0	81	0	0
8.431	3	3	844	2	2	4	217	0	0
8.432	1	1	844	3	1	22	1383	0	0
8.432	2	2	844	3	4	0	81	0	0
8.432	3	3	844	3	2	4	217	0	0
8.433	1	1	844	4	1	22	1383	0	0
8.433	2	2	844	4	4	0	81	0	0
8.433	3	3	844	4	2	2	133	0	0
8.434	2	2	844	5	4	0	81	0	0
8.434	3	3	844	5	2	2	133	0	0
8.435	2	2	844	6	4	0	81	0	0
8.435	3	3	844	6	2	0	81	0	0
8.436	2	2	844	7	4	0	81	0	0
8.437	2	2	844	8	4	0	81	0	0
8.438	1	1	844	9	1	0	81	0	0
8.438	2	2	844	9	4	0	81	0	0
8.438	3	3	844	9	2	28	2196	0	0
8.439	1	1	844	10	1	0	81	0	0
8.439	2	2	844	10	4	0	81	0	0
8.439	3	3	844	10	2	0	81	0	0
8.44	1	1	845	1	1	0	81	0	0
8.44	2	2	845	1	4	0	81	0	0
8.44	3	3	845	1	2	0	81	0	0
8.441	1	1	845	2	1	0	81	0	0
8.441	2	2	845	2	4	0	81	0	0
8.442	1	1	845	3	1	22	1383	0	0
8.442	2	2	845	3	4	0	81	0	0
8.443	1	1	845	4	1	22	1383	0	0
8.443	2	2	845	4	4	0	81	0	0
8.443	3	3	845	4	2	0	81	0	0
8.444	1	1	845	5	1	24	1620	0	0
8.444	3	3	845	5	2	0	81	0	0
8.445	1	1	845	6	1	24	1620	0	0
8.445	2	2	845	6	4	28	2196	0	0
8.445	3	3	845	6	2	28	2196	0	0
8.446	2	2	845	7	4	28	2196	0	0
8.446	3	3	845	7	2	28	2196	0	0
8.447	3	3	845	8	2	0	81	0	0
8.449	2	2	845	10	4	0	81	0	0
8.45	1	1	846	1	1	0	81	0	0
8.45	2	2	846	1	4	0	81	0	0
8.45	3	3	846	1	2	28	2196	0	0
8.451	1	1	846	2	1	0	81	0	0
8.451	2	2	846	2	4	0	81	0	0
8.451	3	3	846	2	2	0	81	0	0
8.452	1	1	846	3	1	0	81	0	0
8.452	2	2	846	3	4	0	81	0	0
8.452	3	3	846	3	2	0	81	0	0
8.453	1	1	846	4	1	0	81	0	0
8.453	2	2	846	4	4	0	81	0	0
8.454	1	1	846	5	1	28	2196	0	0
8.455	1	1	846	6	1	28	2196	0	0
8.455	2	2	846	6	4	28	2196	0	0
8.455	3	3	846	6	2	26	1836	0	0
8.456	1	1	846	7	1	28	2196	0	0
8.456	3	3	846	7	2	26	1836	0	0
8.457	1	1	846	8	1	28	2196	0	0
8.457	2	2	846	8	4	0	81	0	0
8.457	3	3	846	8	2	28	2196	0	0
8.458	2	2	846	9	4	28	2196	0	0
8.458	3	3	846	9	2	28	2196	0	0
8.459	2	2	846	10	4	0	81	0	0
8.459	3	3	846	10	2	0	81	0	0
8.46	2	2	847	1	4	0	81	0	0
8.46	3	3	847	1	2	0	81	0	0
8.461	2	2	847	2	4	0	81	0	0
8.462	1	1	847	3	1	28	2196	0	0
8.462	2	2	847	3	4	28	2196	0	0
8.462	3	3	847	3	2	26	1836	0	0
8.463	1	1	847	4	1	28	2196	0	0
8.463	2	2	847	4	4	0	81	0	0
8.463	3	3	847	4	2	26	1836	0	0
8.464	1	1	847	5	1	0	81	0	0
8.464	2	2	847	5	4	0	81	0	0
8.464	3	3	847	5	2	28	2196	0	0
8.465	1	1	847	6	1	0	81	0	0
8.465	2	2	847	6	4	28	2196	0	0
8.465	3	3	847	6	2	28	2196	0	0
8.466	1	1	847	7	1	28	2196	0	0
8.466	2	2	847	7	4	0	81	0	0
8.466	3	3	847	7	2	0	81	0	0
8.467	1	1	847	8	1	28	2196	0	0
8.467	2	2	847	8	4	0	81	0	0
8.467	3	3	847	8	2	0	81	0	0
8.468	1	1	847	9	1	28	2196	0	0
8.468	2	2	847	9	4	0	81	0	0
8.468	3	3	847	9	2	0	81	0	0
8.469	1	1	847	10	1	28	2196	0	0
8.469	2	2	847	10	4	28	2196	0	0
8.469	3	3	847	10	2	26	1836	0	0
8.47	2	2	848	1	4	28	2196	0	0
8.471	2	2	848	2	4	0	81	0	0
8.471	3	3	848	2	2	28	2196	0	0
8.472	2	2	848	3	4	28	2196	0	0
8.472	3	3	848	3	2	28	2196	0	0
8.473	1	1	848	4	1	28	2196	0	0
8.473	2	2	848	4	4	0	81	0	0
8.473	3	3	848	4	2	0	81	0	0
8.474	1	1	848	5	1	0	81	0	0
8.474	2	2	848	5	4	0	81	0	0
8.474	3	3	848	5	2	0	81	0	0
8.475	1	1	848	6	1	0	81	0	0
8.475	2	2	848	6	4	0	81	0	0
8.475	3	3	848	6	2	0	81	0	0
8.476	1	1	848	7	1	28	2196	0	0
8.476	2	2	848	7	4	28	2196	0	0
8.476	3	3	848	7	2	26	1836	0	0
8.477	1	1	848	8	1	0	81	0	0
8.477	2	2	848	8	4	0	81	0	0
8.477	3	3	848	8	2	0	81	0	0
8.478	1	1	848	9	1	28	2196	0	0
8.478	2	2	848	9	4	0	81	0	0
8.478	3	3	848	9	2	28	2196	0	0
8.479	1	1	848	10	1	28	2196	0	0
8.479	2	2	848	10	4	28	2196	0	0
8.479	3	3	848	10	2	28	2196	0	0
8.48	1	1	849	1	1	28	2196	0	0
8.48	2	2	849	1	4	0	81	0	0
8.48	3	3	849	1	2	0	81	0	0
8.481	2	2	849	2	4	0	81	0	0
8.481	3	3	849	2	2	0	81	0	0
8.482	2	2	849	3	4	0	81	0	0
8.482	3	3	849	3	2	0	81	0	0
8.483	2	2	849	4	4	0	81	0	0
8.483	3	3	849	4	2	0	81	0	0
8.484	1	1	849	5	1	0	81	0	0
8.484	2	2	849	5	4	0	81	0	0
8.484	3	3	849	5	2	0	81	0	0
8.485	1	1	849	6	1	0	81	0	0
8.485	2	2	849	6	4	0	81	0	0
8.485	3	3	849	6	2	0	81	0	0
8.486	1	1	849	7	1	0	81	0	0
8.486	2	2	849	7	4	0	81	0	0
8.486	3	3	849	7	2	0	81	0	0
8.487	1	1	849	8	1	0	81	0	0
8.487	2	2	849	8	4	0	81	0	0
8.487	3	3	849	8	2	0	81	0	0
8.488	1	1	849	9	1	0	81	0	0
8.488	2	2	849	9	4	0	81	0	0
8.488	3	3	849	9	2	0	81	0	0
8.489	2	2	849	10	4	4	217	0	0
8.489	3	3	849	10	2	0	81	0	0
8.49	1	1	850	1	1	28	2196	0	0
8.49	2	2	850	1	4	4	217	0	0
8.49	3	3	850	1	2	0	81	0	0
8.491	1	1	850	2	1	28	2196	0	0
8.491	2	2	850	2	4	6	309	0	0
8.491	3	3	850	2	2	0	81	0	0
8.492	1	1	850	3	1	0	81	0	0
8.492	2	2	850	3	4	6	309	0	0
8.492	3	3	850	3	2	0	81	0	0
8.493	2	2	850	4	4	0	81	0	0
8.493	3	3	850	4	2	0	81	0	0
8.494	2	2	850	5	4	0	81	0	0
8.494	3	3	850	5	2	0	81	0	0
8.495	2	2	850	6	4	2	133	0	0
8.495	3	3	850	6	2	0	81	0	0
8.496	1	1	850	7	1	0	81	0	0
8.496	2	2	850	7	4	2	133	0	0
8.496	3	3	850	7	2	0	81	0	0
8.497	1	1	850	8	1	0	81	0	0
8.497	2	2	850	8	4	8	421	0	0
8.497	3	3	850	8	2	0	81	0	0
8.498	1	1	850	9	1	0	81	0	0
8.498	2	2	850	9	4	8	421	0	0
8.498	3	3	850	9	2	0	81	0	0
8.499	1	1	850	10	1	0	81	0	0
8.499	2	2	850	10	4	4	217	0	0
8.499	3	3	850	10	2	0	81	0	0
8.5	1	1	851	1	1	0	81	0	0
8.5	2	2	851	1	4	4	217	0	0
8.5	3	3	851	1	2	0	81	0	0
8.501	2	2	851	2	4	10	469	0	0
8.501	3	3	851	2	2	0	81	0	0
8.502	1	1	851	3	1	28	2196	0	0
8.502	2	2	851	3	4	10	469	0	0
8.502	3	3	851	3	2	0	81	0	0
8.503	1	1	851	4	1	28	2196	0	0
8.503	2	2	851	4	4	10	469	0	0
8.503	3	3	851	4	2	0	81	0	0
8.504	1	1	851	5	1	0	81	0	0
8.504	2	2	851	5	4	10	469	0	0
8.504	3	3	851	5	2	0	81	0	0
8.505	1	1	851	6	1	0	81	0	0
8.505	2	2	851	6	4	0	81	0	0
8.505	3	3	851	6	2	0	81	0	0
8.506	1	1	851	7	1	0	81	0	0
8.506	3	3	851	7	2	0	81	0	0
8.507	1	1	851	8	1	0	81	0	0
8.508	1	1	851	9	1	0	81	0	0
8.509	1	1	851	10	1	28	2196	0	0
8.51	1	1	852	1	1	28	2196	0	0
8.51	2	2	852	1	4	0	81	0	0
8.51	3	3	852	1	2	4	217	0	0
8.511	1	1	852	2	1	0	81	0	0
8.511	2	2	852	2	4	0	81	0	0
8.511	3	3	852	2	2	0	81	0	0
8.512	1	1	852	3	1	0	81	0	0
8.512	2	2	852	3	4	0	81	0	0
8.512	3	3	852	3	2	0	81	0	0
8.513	1	1	852	4	1	0	81	0	0
8.513	2	2	852	4	4	0	81	0	0
8.513	3	3	852	4	2	0	81	0	0
8.514	1	1	852	5	1	0	81	0	0
8.514	2	2	852	5	4	0	81	0	0
8.514	3	3	852	5	2	0	81	0	0
8.515	2	2	852	6	4	22	1383	0	0
8.515	3	3	852	6	2	28	2196	0	0
8.516	1	1	852	7	1	28	2196	0	0
8.516	2	2	852	7	4	22	1383	0	0
8.516	3	3	852	7	2	28	2196	0	0
8.517	1	1	852	8	1	28	2196	0	0
8.517	2	2	852	8	4	26	1836	0	0
8.517	3	3	852	8	2	28	2196	0	0
8.518	1	1	852	9	1	0	81	0	0
8.518	3	3	852	9	2	28	2196	0	0
8.519	1	1	852	10	1	0	81	0	0
8.519	3	3	852	10	2	0	81	0	0
8.52	1	1	853	1	1	0	81	0	0
8.52	3	3	853	1	2	0	81	0	0
8.521	1	1	853	2	1	0	81	0	0
8.521	3	3	853	2	2	0	81	0	0
8.522	2	2	853	3	4	0	81	0	0
8.522	3	3	853	3	2	28	2196	0	0
8.523	2	2	853	4	4	22	1383	0	0
8.523	3	3	853	4	2	28	2196	0	0
8.524	1	1	853	5	1	0	81	0	0
8.524	2	2	853	5	4	26	1836	0	0
8.524	3	3	853	5	2	28	2196	0	0
8.525	1	1	853	6	1	0	81	0	0
8.525	2	2	853	6	4	0	81	0	0
8.525	3	3	853	6	2	28	2196	0	0
8.526	1	1	853	7	1	0	81	0	0
8.526	2	2	853	7	4	0	81	0	0
8.526	3	3	853	7	2	0	81	0	0
8.527	1	1	853	8	1	0	81	0	0
8.527	2	2	853	8	4	28	2196	0	0
8.527	3	3	853	8	2	0	81	0	0
8.528	1	1	853	9	1	0	81	0	0
8.528	2	2	853	9	4	28	2196	0	0
8.528	3	3	853	9	2	0	81	0	0
8.529	1	1	853	10	1	0	81	0	0
8.529	2	2	853	10	4	28	2196	0	0
8.529	3	3	853	10	2	28	2196	0	0
8.53	1	1	854	1	1	28	2196	0	0
8.53	2	2	854	1	4	22	1383	0	0
8.53	3	3	854	1	2	28	2196	0	0
8.531	2	2	854	2	4	0	81	0	0
8.531	3	3	854	2	2	28	2196	0	0
8.532	1	1	854	3	1	0	81	0	0
8.532	3	3	854	3	2	28	2196	0	0
8.533	1	1	854	4	1	0	81	0	0
8.533	2	2	854	4	4	0	81	0	0
8.533	3	3	854	4	2	0	81	0	0
8.534	3	3	854	5	2	0	81	0	0
8.535	1	1	854	6	1	0	81	0	0
8.535	2	2	854	6	4	28	2196	0	0
8.535	3	3	854	6	2	0	81	0	0
8.536	1	1	854	7	1	0	81	0	0
8.536	2	2	854	7	4	28	2196	0	0
8.536	3	3	854	7	2	0	81	0	0
8.537	1	1	854	8	1	0	81	0	0
8.537	2	2	854	8	4	22	1383	0	0
8.537	3	3	854	8	2	28	2196	0	0
8.538	1	1	854	9	1	0	81	0	0
8.538	2	2	854	9	4	0	81	0	0
8.538	3	3	854	9	2	28	2196	0	0
8.539	1	1	854	10	1	0	81	0	0
8.539	2	2	854	10	4	0	81	0	0
8.539	3	3	854	10	2	28	2196	0	0
8.54	2	2	855	1	4	0	81	0	0
8.54	3	3	855	1	2	8	421	0	0
8.541	2	2	855	2	4	0	81	0	0
8.541	3	3	855	2	2	0	81	0	0
8.542	1	1	855	3	1	14	775	0	0
8.542	2	2	855	3	4	28	2196	0	0
8.542	3	3	855	3	2	0	81	0	0
8.543	1	1	855	4	1	14	775	0	0
8.543	2	2	855	4	4	28	2196	0	0
8.543	3	3	855	4	2	0	81	0	0
8.544	1	1	855	5	1	0	81	0	0
8.544	2	2	855	5	4	0	81	0	0
8.544	3	3	855	5	2	0	81	0	0
8.545	1	1	855	6	1	0	81	0	0
8.545	2	2	855	6	4	0	81	0	0
8.545	3	3	855	6	2	0	81	0	0
8.546	1	1	855	7	1	0	81	0	0
8.546	2	2	855	7	4	0	81	0	0
8.546	3	3	855	7	2	0	81	0	0
8.547	1	1	855	8	1	0	81	0	0
8.547	2	2	855	8	4	0	81	0	0
8.547	3	3	855	8	2	0	81	0	0
8.548	1	1	855	9	1	26	1836	0	0
8.548	2	2	855	9	4	0	81	0	0
8.548	3	3	855	9	2	0	81	0	0
8.549	1	1	855	10	1	26	1836	0	0
8.549	2	2	855	10	4	28	2196	0	0
8.549	3	3	855	10	2	6	309	0	0
8.55	2	2	856	1	4	28	2196	0	0
8.55	3	3	856	1	2	6	309	0	0
8.551	1	1	856	2	1	0	81	0	0
8.551	2	2	856	2	4	0	81	0	0
8.551	3	3	856	2	2	0	81	0	0
8.552	2	2	856	3	4	0	81	0	0
8.552	3	3	856	3	2	0	81	0	0
8.553	2	2	856	4	4	0	81	0	0
8.553	3	3	856	4	2	0	81	0	0
8.554	1	1	856	5	1	0	81	0	0
8.554	2	2	856	5	4	0	81	0	0
8.554	3	3	856	5	2	0	81	0	0
8.555	1	1	856	6	1	0	81	0	0
8.555	2	2	856	6	4	0	81	0	0
8.555	3	3	856	6	2	0	81	0	0
8.556	2	2	856	7	4	0	81	0	0
8.556	3	3	856	7	2	0	81	0	0
8.557	1	1	856	8	1	0	81	0	0
8.557	2	2	856	8	4	0	81	0	0
8.557	3	3	856	8	2	0	81	0	0
8.558	1	1	856	9	1	0	81	0	0
8.558	2	2	856	9	4	0	81	0	0
8.558	3	3	856	9	2	0	81	0	0
8.559	1	1	856	10	1	28	2196	0	0
8.559	2	2	856	10	4	0	81	0	0
8.559	3	3	856	10	2	0	81	0	0
8.56	1	1	857	1	1	28	2196	0	0
8.56	2	2	857	1	4	0	81	0	0
8.56	3	3	857	1	2	0	81	0	0
8.561	1	1	857	2	1	28	2196	0	0
8.561	2	2	857	2	4	2	133	0	0
8.561	3	3	857	2	2	4	217	0	0
8.562	1	1	857	3	1	0	81	0	0
8.562	2	2	857	3	4	2	133	0	0
8.562	3	3	857	3	2	4	217	0	0
8.563	1	1	857	4	1	0	81	0	0
8.563	2	2	857	4	4	0	81	0	0
8.563	3	3	857	4	2	0	81	0	0
8.564	1	1	857	5	1	0	81	0	0
8.564	2	2	857	5	4	0	81	0	0
8.564	3	3	857	5	2	0	81	0	0
8.565	2	2	857	6	4	0	81	0	0
8.565	3	3	857	6	2	0	81	0	0
8.566	1	1	857	7	1	28	2196	0	0
8.566	2	2	857	7	4	0	81	0	0
8.566	3	3	857	7	2	0	81	0	0
8.567	1	1	857	8	1	0	81	0	0
8.567	2	2	857	8	4	0	81	0	0
8.567	3	3	857	8	2	0	81	0	0
8.568	1	1	857	9	1	28	2196	0	0
8.568	2	2	857	9	4	0	81	0	0
8.568	3	3	857	9	2	0	81	0	0
8.569	2	2	857	10	4	0	81	0	0
8.569	3	3	857	10	2	0	81	0	0
8.57	1	1	858	1	1	0	81	0	0
8.57	2	2	858	1	4	0	81	0	0
8.57	3	3	858	1	2	0	81	0	0
8.571	1	1	858	2	1	0	81	0	0
8.571	2	2	858	2	4	0	81	0	0
8.571	3	3	858	2	2	0	81	0	0
8.572	1	1	858	3	1	0	81	0	0
8.572	2	2	858	3	4	0	81	0	0
8.572	3	3	858	3	2	0	81	0	0
8.573	2	2	858	4	4	4	217	0	0
8.573	3	3	858	4	2	0	81	0	0
8.574	1	1	858	5	1	0	81	0	0
8.574	2	2	858	5	4	4	217	0	0
8.574	3	3	858	5	2	0	81	0	0
8.575	1	1	858	6	1	28	2196	0	0
8.575	2	2	858	6	4	0	81	0	0
8.575	3	3	858	6	2	0	81	0	0
8.576	1	1	858	7	1	0	81	0	0
8.576	2	2	858	7	4	0	81	0	0
8.576	3	3	858	7	2	0	81	0	0
8.577	1	1	858	8	1	0	81	0	0
8.577	2	2	858	8	4	4	217	0	0
8.578	1	1	858	9	1	0	81	0	0
8.578	2	2	858	9	4	4	217	0	0
8.578	3	3	858	9	2	0	81	0	0
8.579	1	1	858	10	1	0	81	0	0
8.579	2	2	858	10	4	2	133	0	0
8.58	1	1	859	1	1	0	81	0	0
8.58	2	2	859	1	4	2	133	0	0
8.58	3	3	859	1	2	0	81	0	0
8.581	2	2	859	2	4	4	217	0	0
8.582	2	2	859	3	4	4	217	0	0
8.582	3	3	859	3	2	0	81	0	0
8.583	2	2	859	4	4	2	133	0	0
8.583	3	3	859	4	2	0	81	0	0
8.584	1	1	859	5	1	0	81	0	0
8.584	2	2	859	5	4	2	133	0	0
8.584	3	3	859	5	2	0	81	0	0
8.585	1	1	859	6	1	0	81	0	0
8.585	2	2	859	6	4	6	309	0	0
8.586	1	1	859	7	1	0	81	0	0
8.586	2	2	859	7	4	6	309	0	0
8.586	3	3	859	7	2	28	2196	0	0
8.587	1	1	859	8	1	0	81	0	0
8.587	2	2	859	8	4	4	217	0	0
8.587	3	3	859	8	2	28	2196	0	0
8.588	1	1	859	9	1	0	81	0	0
8.588	2	2	859	9	4	4	217	0	0
8.588	3	3	859	9	2	28	2196	0	0
8.589	1	1	859	10	1	0	81	0	0
8.589	2	2	859	10	4	28	2196	0	0
8.59	1	1	860	1	1	28	2196	0	0
8.59	2	2	860	1	4	28	2196	0	0
8.59	3	3	860	1	2	28	2196	0	0
8.591	1	1	860	2	1	28	2196	0	0
8.591	2	2	860	2	4	0	81	0	0
8.592	1	1	860	3	1	0	81	0	0
8.592	2	2	860	3	4	0	81	0	0
8.592	3	3	860	3	2	0	81	0	0
8.593	1	1	860	4	1	0	81	0	0
8.593	2	2	860	4	4	6	309	0	0
8.594	1	1	860	5	1	0	81	0	0
8.594	2	2	860	5	4	0	81	0	0
8.594	3	3	860	5	2	28	2196	0	0
8.595	1	1	860	6	1	0	81	0	0
8.595	2	2	860	6	4	0	81	0	0
8.595	3	3	860	6	2	0	81	0	0
8.596	1	1	860	7	1	0	81	0	0
8.596	2	2	860	7	4	28	2196	0	0
8.596	3	3	860	7	2	0	81	0	0
8.597	1	1	860	8	1	28	2196	0	0
8.597	2	2	860	8	4	28	2196	0	0
8.598	1	1	860	9	1	28	2196	0	0
8.598	2	2	860	9	4	0	81	0	0
8.598	3	3	860	9	2	28	2196	0	0
8.599	1	1	860	10	1	0	81	0	0
8.599	2	2	860	10	4	0	81	0	0
8.599	3	3	860	10	2	28	2196	0	0
8.6	1	1	861	1	1	0	81	0	0
8.6	2	2	861	1	4	0	81	0	0
8.6	3	3	861	1	2	28	2196	0	0
8.601	1	1	861	2	1	0	81	0	0
8.601	2	2	861	2	4	0	81	0	0
8.602	1	1	861	3	1	0	81	0	0
8.602	2	2	861	3	4	0	81	0	0
8.602	3	3	861	3	2	28	2196	0	0
8.603	1	1	861	4	1	0	81	0	0
8.603	2	2	861	4	4	28	2196	0	0
8.604	1	1	861	5	1	28	2196	0	0
8.604	2	2	861	5	4	28	2196	0	0
8.604	3	3	861	5	2	0	81	0	0
8.605	1	1	861	6	1	28	2196	0	0
8.605	2	2	861	6	4	0	81	0	0
8.606	1	1	861	7	1	0	81	0	0
8.606	2	2	861	7	4	0	81	0	0
8.606	3	3	861	7	2	28	2196	0	0
8.607	1	1	861	8	1	0	81	0	0
8.607	2	2	861	8	4	0	81	0	0
8.607	3	3	861	8	2	0	81	0	0
8.608	1	1	861	9	1	0	81	0	0
8.608	2	2	861	9	4	0	81	0	0
8.608	3	3	861	9	2	0	81	0	0
8.609	1	1	861	10	1	0	81	0	0
8.609	2	2	861	10	4	0	81	0	0
8.61	1	1	862	1	1	0	81	0	0
8.61	2	2	862	1	4	28	2196	0	0
8.61	3	3	862	1	2	28	2196	0	0
8.611	1	1	862	2	1	28	2196	0	0
8.611	2	2	862	2	4	28	2196	0	0
8.611	3	3	862	2	2	14	775	0	0
8.612	1	1	862	3	1	28	2196	0	0
8.612	2	2	862	3	4	0	81	0	0
8.612	3	3	862	3	2	14	775	0	0
8.613	1	1	862	4	1	0	81	0	0
8.613	2	2	862	4	4	0	81	0	0
8.614	1	1	862	5	1	0	81	0	0
8.614	2	2	862	5	4	0	81	0	0
8.614	3	3	862	5	2	0	81	0	0
8.615	1	1	862	6	1	0	81	0	0
8.615	2	2	862	6	4	0	81	0	0
8.615	3	3	862	6	2	0	81	0	0
8.616	1	1	862	7	1	0	81	0	0
8.616	2	2	862	7	4	0	81	0	0
8.616	3	3	862	7	2	0	81	0	0
8.617	1	1	862	8	1	0	81	0	0
8.617	2	2	862	8	4	0	81	0	0
8.618	1	1	862	9	1	0	81	0	0
8.618	2	2	862	9	4	0	81	0	0
8.618	3	3	862	9	2	28	2196	0	0
8.619	1	1	862	10	1	0	81	0	0
8.619	2	2	862	10	4	0	81	0	0
8.62	1	1	863	1	1	0	81	0	0
8.62	2	2	863	1	4	0	81	0	0
8.62	3	3	863	1	2	0	81	0	0
8.621	1	1	863	2	1	0	81	0	0
8.621	2	2	863	2	4	0	81	0	0
8.622	1	1	863	3	1	0	81	0	0
8.622	2	2	863	3	4	0	81	0	0
8.622	3	3	863	3	2	28	2196	0	0
8.623	1	1	863	4	1	0	81	0	0
8.623	2	2	863	4	4	0	81	0	0
8.623	3	3	863	4	2	0	81	0	0
8.624	1	1	863	5	1	0	81	0	0
8.624	2	2	863	5	4	0	81	0	0
8.624	3	3	863	5	2	0	81	0	0
8.625	1	1	863	6	1	0	81	0	0
8.625	2	2	863	6	4	0	81	0	0
8.625	3	3	863	6	2	28	2196	0	0
8.626	1	1	863	7	1	0	81	0	0
8.626	2	2	863	7	4	0	81	0	0
8.626	3	3	863	7	2	28	2196	0	0
8.627	1	1	863	8	1	0	81	0	0
8.627	2	2	863	8	4	0	81	0	0
8.627	3	3	863	8	2	28	2196	0	0
8.628	1	1	863	9	1	0	81	0	0
8.628	2	2	863	9	4	0	81	0	0
8.628	3	3	863	9	2	28	2196	0	0
8.629	1	1	863	10	1	0	81	0	0
8.629	2	2	863	10	4	0	81	0	0
8.63	1	1	864	1	1	0	81	0	0
8.63	2	2	864	1	4	0	81	0	0
8.631	1	1	864	2	1	0	81	0	0
8.631	2	2	864	2	4	0	81	0	0
8.632	1	1	864	3	1	0	81	0	0
8.632	2	2	864	3	4	0	81	0	0
8.632	3	3	864	3	2	0	81	0	0
8.633	1	1	864	4	1	0	81	0	0
8.633	2	2	864	4	4	0	81	0	0
8.634	1	1	864	5	1	0	81	0	0
8.634	2	2	864	5	4	0	81	0	0
8.634	3	3	864	5	2	0	81	0	0
8.635	1	1	864	6	1	0	81	0	0
8.635	2	2	864	6	4	0	81	0	0
8.635	3	3	864	6	2	0	81	0	0
8.636	1	1	864	7	1	0	81	0	0
8.636	2	2	864	7	4	0	81	0	0
8.636	3	3	864	7	2	0	81	0	0
8.637	1	1	864	8	1	0	81	0	0
8.637	2	2	864	8	4	0	81	0	0
8.637	3	3	864	8	2	28	2196	0	0
8.638	1	1	864	9	1	6	309	0	0
8.638	2	2	864	9	4	0	81	0	0
8.638	3	3	864	9	2	28	2196	0	0
8.639	1	1	864	10	1	6	309	0	0
8.639	2	2	864	10	4	0	81	0	0
8.639	3	3	864	10	2	28	2196	0	0
8.64	1	1	865	1	1	0	81	0	0
8.64	2	2	865	1	4	0	81	0	0
8.64	3	3	865	1	2	28	2196	0	0
8.641	1	1	865	2	1	0	81	0	0
8.641	2	2	865	2	4	0	81	0	0
8.642	1	1	865	3	1	0	81	0	0
8.643	1	1	865	4	1	0	81	0	0
8.643	2	2	865	4	4	0	81	0	0
8.643	3	3	865	4	2	0	81	0	0
8.644	1	1	865	5	1	0	81	0	0
8.644	2	2	865	5	4	0	81	0	0
8.644	3	3	865	5	2	0	81	0	0
8.645	1	1	865	6	1	6	309	0	0
8.645	2	2	865	6	4	0	81	0	0
8.645	3	3	865	6	2	28	2196	0	0
8.646	1	1	865	7	1	6	309	0	0
8.646	2	2	865	7	4	0	81	0	0
8.646	3	3	865	7	2	0	81	0	0
8.647	1	1	865	8	1	0	81	0	0
8.647	2	2	865	8	4	0	81	0	0
8.647	3	3	865	8	2	0	81	0	0
8.648	1	1	865	9	1	0	81	0	0
8.648	2	2	865	9	4	0	81	0	0
8.649	1	1	865	10	1	0	81	0	0
8.649	2	2	865	10	4	0	81	0	0
8.649	3	3	865	10	2	28	2196	0	0
8.65	1	1	866	1	1	28	2196	0	0
8.65	2	2	866	1	4	0	81	0	0
8.65	3	3	866	1	2	28	2196	0	0
8.651	1	1	866	2	1	28	2196	0	0
8.651	2	2	866	2	4	0	81	0	0
8.651	3	3	866	2	2	0	81	0	0
8.652	1	1	866	3	1	0	81	0	0
8.652	2	2	866	3	4	0	81	0	0
8.652	3	3	866	3	2	28	2196	0	0
8.653	1	1	866	4	1	0	81	0	0
8.653	2	2	866	4	4	0	81	0	0
8.653	3	3	866	4	2	0	81	0	0
8.654	1	1	866	5	1	0	81	0	0
8.654	2	2	866	5	4	0	81	0	0
8.655	1	1	866	6	1	0	81	0	0
8.655	2	2	866	6	4	0	81	0	0
8.656	1	1	866	7	1	0	81	0	0
8.656	2	2	866	7	4	0	81	0	0
8.656	3	3	866	7	2	28	2196	0	0
8.657	1	1	866	8	1	28	2196	0	0
8.657	2	2	866	8	4	0	81	0	0
8.657	3	3	866	8	2	0	81	0	0
8.658	1	1	866	9	1	28	2196	0	0
8.658	2	2	866	9	4	0	81	0	0
8.658	3	3	866	9	2	0	81	0	0
8.659	1	1	866	10	1	0	81	0	0
8.659	2	2	866	10	4	0	81	0	0
8.659	3	3	866	10	2	28	2196	0	0
8.66	1	1	867	1	1	0	81	0	0
8.66	2	2	867	1	4	0	81	0	0
8.66	3	3	867	1	2	0	81	0	0
8.661	1	1	867	2	1	0	81	0	0
8.661	2	2	867	2	4	0	81	0	0
8.661	3	3	867	2	2	0	81	0	0
8.662	1	1	867	3	1	0	81	0	0
8.662	2	2	867	3	4	0	81	0	0
8.662	3	3	867	3	2	0	81	0	0
8.663	1	1	867	4	1	0	81	0	0
8.663	2	2	867	4	4	0	81	0	0
8.663	3	3	867	4	2	28	2196	0	0
8.664	1	1	867	5	1	28	2196	0	0
8.664	2	2	867	5	4	0	81	0	0
8.665	1	1	867	6	1	28	2196	0	0
8.665	2	2	867	6	4	0	81	0	0
8.665	3	3	867	6	2	0	81	0	0
8.666	1	1	867	7	1	0	81	0	0
8.666	2	2	867	7	4	0	81	0	0
8.666	3	3	867	7	2	0	81	0	0
8.667	1	1	867	8	1	0	81	0	0
8.667	2	2	867	8	4	0	81	0	0
